tweet,label,sw_count,len_tweet,asterisk,pred
whoisq wherestheserver dumpnike declasfisa democrats support antifa muslim brotherhood ms13 isis pedophilia child trafficking taxpayer funded abortion’s election fraud sedition and treason!! lockthemallup wwg1wga qanon url,NOTABU,0,222,0,EXP
constitutionday is revered by conservatives hated by progressives/socialist/democrats that want to change it.,NOTABU,1,109,0,NOTABU
foxnews nra maga potus trump ndamendment rnc usmc veterans  fakereporting theswamp dnc liberals fakeoutrage first it reduces the ca url,NOTABU,0,135,0,NOTABU
watching boomer getting the news that she is still up for parole always makes me smile wentworth finale.. is such a treasure url,NOTABU,0,128,0,NOTABU
nopasaran unity demo to oppose the far-right in london antifa oct1 enough is enough url,EXP,0,87,0,NOTABU
  what the fuck did he do this time?,NOTABU,1,36,0,NOTABU
rap is a form of art used to express yourself freely it does not gv the green light or excuse the behavior of acting like an animal she is not in the streets of the bx where violence is a way of living elevate yourself boo and get on level for longevity queen👑,NOTABU,0,260,0,NOTABU
 do you get the feeling he is kissing behind so he can humiliate him later?,NOTABU,1,75,0,NOTABU
 tips to enhance audience connection on facebook url socialmedia smm url,NOTABU,0,72,0,NOTABU
biggbosstamil janani won the task she is going to first final list👏👏👏👏,NOTABU,0,70,0,NOTABU
conservatives the party of low taxation tories tory url,NOTABU,0,55,0,NOTABU
𝓒-𝓒𝓮𝓭𝓻𝓪𝓷. the nord cannot make a single move but he is fully aware of what is happening a chill comes down his spine as a ghostly rather  calm female voice called for him from a corner of the room before he even has time to attempt a response ,NOTABU,0,243,0,NOTABU
constoo the place for fed up conservatives !!,NOTABU,0,45,0,NOTABU
greatawakening qanon patriotsunited wwg1wga areyouawake when you are awake you see clearly ️🧡💛 check out this video url url,NOTABU,0,123,0,NOTABU
 nigga ware da hits at,NOTABU,0,22,0,NOTABU
stopkavanaugh he is liar like the rest of the gop url,EXP,1,53,0,EXP
dayspromo week of september 7th days dool a coma does things to a gal sami you are going to be ok hattie no thanks to you get her out of here before she finishes me off hattie pretends to be marlena the look on kayla face is priceless url,NOTABU,0,238,0,NOTABU
biggbosstelugu let’s all include in all our tweets...he is the business head of star maa network..don’t know if he knows about biggboss team and host hurting audience emotions biggbosstelugu2,NOTABU,0,191,0,NOTABU
"dallaspolicewoman kills neighbor in his own apartment what went wrong? see:officer who shot man in his own apartment was involved in 01 shooting of a suspect she is devastated,said a dallas police officer adds she is so so sorry for his family? url",NOTABU,0,248,0,NOTABU
always smack url,NOTABU,1,16,0,NOTABU
breaking after a week-long trial a linn county jury convicted gregory davis of first-degree murder in connection with the carrie davis homicide that took place almost a year ago url url,NOTABU,0,185,0,NOTABU
kavanaugh so a wild claim from  years ago of groping has evolved into a rape a violent sexual event by move url a soros based org that supports blm antifa etc unbeievable!,NOTABU,0,171,0,NOTABU
kznlt enjouji really is the prototype of my character brand he is nothing but things that i love all rolled into one horrible package and fed directly into baby me's subconscious.,NOTABU,1,179,0,NOTABU
silsilabadallterishtonka tag is filled with appreciation of only... never watched this serial but i always wanted appreciation for aditi.. she is underrated since starting of the show.. she is worth of all this appreciation. 👏👏,NOTABU,0,227,0,NOTABU
beto betoforsenate betoorourke betofortx willie nelson laughs at conservatives who are upset with him url,NOTABU,0,105,0,NOTABU
hiac damn matt hardy and randy orton put on one hell in a cell match! woooo!! i hope he is okay!!,NOTABU,1,97,0,NOTABU
 school shootings aren't controversial wanting gun control is.,NOTABU,0,62,0,NOTABU
" put delauro in a police lineup identifying the bag lady she would be picked everytime she has to be proof either conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy no one votes for a woman that gross!""",EXP,1,235,0,EXP
 coffee spit spartacus moment he never saw the film...,NOTABU,1,54,0,NOTABU
 all family/friends do not tell me bad shit that your bf/gf did to you just to go right back to them!!!,IMP,1,103,0,NOTABU
christineblaseyford is your kavanaugh accuser.. liberals try this every time.. confirmjudgekavanaugh url,IMP,0,104,0,NOTABU
 fellow democrats don't want 🦅🇺 to do well. it's not about what's best for america it's purely politics dov hikind democratic ny assemblyman url,NOTABU,0,144,0,NOTABU
osho quotes via listen to your being it is continuously giving you hints it is a still small voice it does not shout at you that is true and if you are a little silent you will start feeling your way be the person you are never try url url,NOTABU,0,239,0,NOTABU
yyc looking hockey players of all ages/abilities for our humboldt tribute game sunday /16 arrive pm dress participate in our opening ceremony contact lindsay.clothier if you are interested weplayforthem humboldtstrong hockeyisfamily gonucks,NOTABU,0,240,0,NOTABU
conservatives brexit putting britain last sending a chill down the spine of the uk.,NOTABU,0,83,0,NOTABU
gamers go follow on twitter and twitch he is playing with on blackops blackout please help and support them both on twitter and twitch remember all supportforsupport and supportallstreamers url,NOTABU,0,193,0,NOTABU
quicktip find people already working in a company or within the industry that you are interested in we know a lot of people send us your resume to info or message us right now url url,NOTABU,0,183,0,NOTABU
liberallogic if liberals get their way.... url,NOTABU,0,46,0,NOTABU
arianaasesina is that serious? holy shit please your fucking assholes don't blame someone for the death of other one she is sad enough for today don't you see it isn't fault of none he had an overdose and died end stop wanting someone to blame fuckers.,EXP,3,252,0,NOTABU
 how is she hiding her ugly personality she is the worst.,EXP,0,57,0,EXP
......bitch what url,EXP,0,20,0,NOTABU
"georgetown classmate says left accuser is absolutely nuts url judge kavanaugh abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet""",NOTABU,2,198,0,EXP
 are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,NOTABU,0,98,0,NOTABU
 i’m shocked to learn human traffickers had guns some probably illegal too ca needs more gun control but don’t worry about the actual crime the pic of black guns is worse.,EXP,1,171,0,NOTABU
weloveseungcheol i am happy and proud of the work you have done to train seventeen along with the other members i see you and you are wonderful and incredible i really love u   url,NOTABU,0,180,0,NOTABU
chequers is a violation of democracy  standup4brexit the will of the people must be respected url,NOTABU,0,97,0,NOTABU
sessions tells chicago if you want more shootings more death listen to aclu antifa blacklivesmatter url,NOTABU,0,103,0,NOTABU
conservatives you're a clown url,EXP,0,32,0,NOTABU
voice in my head while i transfer money to my credit card bullshit that i bought and have to pay for”,NOTABU,1,101,0,NOTABU
levi strauss has never been afraid to take an unpopular stand to support a greater good. what about when they shut down all manufacturing in america that wasn't even a news story when it happened maybe they're right it wasn't unpopular url,NOTABU,0,239,0,NOTABU
" 500,00 for her wedding clinton's always know what's best.",NOTABU,0,58,0,NOTABU
kids beating paraplegic trump boy left teach their children hate violence schools teachers democrats liberals walkaway moms mother nea teachthemyoung christian catholic jews evangelicals family blackwomen blacktwitter blacks news media disabled maga url,NOTABU,0,253,0,EXP
0- b-1 j-1 r-1 b-2 q-2 b-3 bx-3 b-4 rb-4 z-4 b-5 q-5 b-6 h-6 b-7 h-7 ut-7 b- 20:59:36),NOTABU,0,86,0,NOTABU
askally i only say that i adore you and you are a great person please take care of yourself always❤️,NOTABU,0,100,0,NOTABU
doj employee resisters r looking up conservatives license plates home addresses legal details in lexisnexis give to dem socialists/antifa-project veritas.but don't worry no govt in history has ever made political opponent lists and oppressed them url,NOTABU,0,250,0,NOTABU
kelly mcparland latest floor-crosser is telling truths the liberals don’t like hearing url url,NOTABU,0,94,0,NOTABU
greatawakening qanon patriotsunited wwg1wga areyouawake when you are awake you see clearly ️🧡💛 check out this video url url,NOTABU,0,123,0,NOTABU
"boycottlevis since the late 990s levi’s has used its name and resources to attack gun rights in 999 the company gave 100,00 to gun control group pax followed by a 250,00 donation in 00 and another 100,00 in 001 url",NOTABU,0,214,0,NOTABU
are you fucking serious url,NOTABU,1,27,0,NOTABU
gets all the bitches,NOTABU,0,20,0,EXP
 i got in a pretty deep debate with my friend and she told me that latinos for trump and blacks for trump were paid supporters then i said you mean antifa are paid domestic terrorist and she said no they are anti-fascist then i said they are the fascist are you kidding me?!,NOTABU,2,274,0,EXP
antifa take note of how to protest with civility this is why socialism aka communism will never win it is inherently evil and unsustainable url,EXP,0,143,0,NOTABU
gmm roastmycat hi this is fiona she is about  weeks old she falls asleep in weird places url,NOTABU,1,92,0,NOTABU
 omg is he for real !?!!?????? this happened in peru like  years ago and the inti devaluated so fucking much that they had to comoletely change the coin system because our money was worthless i-,EXP,3,194,0,NOTABU
conservatism10 it's not about our disagreements with conservatives its that conservatives can't debate honestly and they have no integrity whatever gets them thru today is all that matters to them they're fundamentally dishonest people url,EXP,1,239,0,NOTABU
halloween sign if you are reading this creepingup behind you wood wall decoration tmtinsta cwsigns url via ,NOTABU,0,107,0,NOTABU
