comment,label,pred
i love trish but i dont think she can last two weeks. maybe one,NOT,NOT
i wonder how jeffery and gigi feel about this,NOT,NOT
yay great choice check out my vegan mukbangs for inspiration that's right.. shameless plug )),NOT,NOT
trisha i am so proud of you i am not vegan but i am going to be because you,NOT,NOT
forget the clown you're literally the whole damn circus 🤦🏻‍♀️,NOT,NOT
so what you just let them not play at all they don't want to be on the boys team....so?,ABU,NOT
i am one month in and i can say i sleep so much better at night as well as have more energy to get through the day also as a cosplayer my face usually breaks out horribly but since i have switched my face has been clearing up quite a bit.💚🤟💚,NOT,NOT
such a great video i read the paper by goldin and this summary of the key findings was so good!,NOT,NOT
i will be the one to take loads of insults and thumbs downs on this but prager should not be using such an absolute title for this video their arguments are correct yes the popular  cents per dollar mantra is the result of statistical illiteracy but they are not addressing the fact that a wage gap indeed exists and can be shrunken by some means for example we could encourage women to pursue the hard sciences encourage better wage and salary negotiation and promote better work ethic saying that a small gap exists and is thus irrelevant is nonsense i expect better from prager.,NOT,NOT
get better content and don't use a community to make money you are disgusting,ABU,NOT
thank you for introducing me to veganism i've been slowly moving into being vegan and i'm finally 00 vegan thank you so much for spreading the vegan message and helping thousands of people love youu 💕,NOT,NOT
since this was a while ago i'm assuming she's over it now lol,NOT,NOT
dr khan is such a mafia boss xd,NOT,NOT
i identify as a sea biscuit seahe,NOT,NOT
but i thought men and women were equal and there's no difference?,NOT,NOT
i don't think it's all that nice/dignified of you to in the same video even ask for acceptance and love and then put others in that same community down what with your whole not wanting to label yourself as they/them because people will think they're right about you being schizophrenic not only is that incredibly discouraging and insulting to nonbinary/genderfluid trans people its a giant f u to people living with schizophrenia i can only imagine its hard enough coping with hearing and seeing things but imagine using a huge platform to validate unfair negativity toward them smh,NOT,NOT
i'm so envious of your chick-fil-a i've been on a military base in germany for a year and the withdrawal is real,NOT,NOT
so men are just smarter than women,NOT,NOT
be a gladiator in 020 a slave obese many health issues having to fight to the death eating nothing but barley the game changers,NOT,NOT
she was eating chicken and waffles on her snapchat ,NOT,NOT
i asked my teacher why she thinks there are infinite genders and she said because of the gender wage gap,NOT,NOT
oh my gosh thank you!,NOT,NOT
this is the most retarded video i've ever seen,ABU,NOT
male strippers make a lot less money than female strippers and female models make way more money than female models u don't hear men crying oppression and sexism,NOT,NOT
those transgender people are completely selfish!,NOT,ABU
lol i loved this video trisha is such a train wreck and a lot of us can't look away from it i know i've seen a lot of her videos but it's not because i'm a real fan it's more because she's such a a wreck.,NOT,NOT
goddamnit men already explained thing about wage gap bogus since 0s people still talking bout this crap???,NOT,NOT
great vid but......... when did an angry  year old child greta t become such an expert on anything that you needed to put her in this vid and at the start to boot gimme a break pbn!,NOT,NOT
when i was vegan i missed sour cream and onion chips but i found vegan ones they are called earth balance sour cream and onion chips and they're vegan and let me tell you i'm obsessed with them.,NOT,NOT
yay! go trish honestly ignore the hate comments i think you can do it and you should go for it.,NOT,NOT
"""they were born boys lol that makes them boys.",ABU,ABU
to be any gender on any day is basically being gender fluid i'm personally gender fluid and i go by he/him they/them pronouns but i don't identify as transgender if anything i acknowledge that sometimes being fluid feels like i'm constantly transitioning because i don't have a fixed gender but i am not trans its just some food for thought but i support you wanting to express your masculinity and whatever way that may be.,NOT,NOT
screw it i'm going to put on a weave and try out for wnba i'm going to dunk all over them women and if anybody says a thing about it i will scream discrimination against gays....you see the wackiness of all this.🤔,ABU,ABU
it is illegal for employers to discriminate based on sex,NOT,NOT
lookin like flow joe out dere!!,NOT,NOT
trisha looks like she's gone through so much i hope she's okay 😐,NOT,NOT
trisha is a mess and i can't believe the way that she is belittling the transgender community for likes i'm a cis woman and a huge lgbtqa ally and i am so outraged at this.,NOT,NOT
thank you vox your videos are and i mean it the best of youtube thank you so much for helping us to understand the world we're currently living ,NOT,NOT
if you believe that she's a guy than ypu believed her when she came out as black,NOT,NOT
i was about to say i couldn't take more than  minutes of listening to this until i checked and it was only minutes in.,NOT,NOT
this is amazing  my hope for humanity increased,NOT,NOT
so.. be an engineer and stay clear of early education ok!,NOT,NOT
even though all of this is destroying women's sports it's all about equality so quit your complaining women haha,NOT,ABU
you are so ❤❤❤❤❤,NOT,NOT
so i take from this that the wage gap is a choice?,NOT,NOT
i would go vegan but my family is on a budget and if i got some fruit and stuff for myself then everyone in my effing family would eat it and days in i would have no food to eat.,NOT,NOT
i expected freelee to be behind the camera with a gun pointed at her,NOT,NOT
somebody told me that vegans hate when they accidentally breathe in somebody fart as it is essentially consuming a product from a living breathing creature of the earth apparently it's just as bad as spiking somebody's dinner with beef,NOT,NOT
this getting enough calories story is such bullshit i just eat till i'm full and have energy to spare if i load up on calories beyond what my body needs i gain weight.,NOT,NOT
i'm trans and not confused but you sure are sis,NOT,NOT
the girly father is wearing a pink shirt,NOT,NOT
i think what you said about sam smith is gross show some respect not everything is for clout,NOT,NOT
