comment,label,predicted
i love trish but i dont think she can last two weeks. maybe one,0,0
i wonder how jeffery and gigi feel about this,0,0
yay great choice check out my vegan mukbangs for inspiration that's right.. shameless plug )),0,0
trisha i am so proud of you i am not vegan but i am going to be because you,0,0
forget the clown you're literally the whole damn circus 🤦🏻‍♀️,0,0
so what you just let them not play at all they don't want to be on the boys team....so?,1,0
i am one month in and i can say i sleep so much better at night as well as have more energy to get through the day also as a cosplayer my face usually breaks out horribly but since i have switched my face has been clearing up quite a bit.💚🤟💚,0,0
such a great video i read the paper by goldin and this summary of the key findings was so good!,0,0
i will be the one to take loads of insults and thumbs downs on this but prager should not be using such an absolute title for this video their arguments are correct yes the popular  cents per dollar mantra is the result of statistical illiteracy but they are not addressing the fact that a wage gap indeed exists and can be shrunken by some means for example we could encourage women to pursue the hard sciences encourage better wage and salary negotiation and promote better work ethic saying that a small gap exists and is thus irrelevant is nonsense i expect better from prager.,0,0
get better content and don't use a community to make money you are disgusting,1,0
thank you for introducing me to veganism i've been slowly moving into being vegan and i'm finally 00 vegan thank you so much for spreading the vegan message and helping thousands of people love youu 💕,0,0
since this was a while ago i'm assuming she's over it now lol,0,0
dr khan is such a mafia boss xd,0,0
i identify as a sea biscuit seahe,0,0
but i thought men and women were equal and there's no difference?,0,0
i don't think it's all that nice/dignified of you to in the same video even ask for acceptance and love and then put others in that same community down what with your whole not wanting to label yourself as they/them because people will think they're right about you being schizophrenic not only is that incredibly discouraging and insulting to nonbinary/genderfluid trans people its a giant f u to people living with schizophrenia i can only imagine its hard enough coping with hearing and seeing things but imagine using a huge platform to validate unfair negativity toward them smh,0,0
i'm so envious of your chick-fil-a i've been on a military base in germany for a year and the withdrawal is real,0,0
so men are just smarter than women,0,0
be a gladiator in 020 a slave obese many health issues having to fight to the death eating nothing but barley the game changers,0,0
she was eating chicken and waffles on her snapchat ,0,0
i asked my teacher why she thinks there are infinite genders and she said because of the gender wage gap,0,0
oh my gosh thank you!,0,0
this is the most retarded video i've ever seen,1,0
male strippers make a lot less money than female strippers and female models make way more money than female models u don't hear men crying oppression and sexism,0,0
those transgender people are completely selfish!,0,1
lol i loved this video trisha is such a train wreck and a lot of us can't look away from it i know i've seen a lot of her videos but it's not because i'm a real fan it's more because she's such a a wreck.,0,0
goddamnit men already explained thing about wage gap bogus since 0s people still talking bout this crap???,0,0
great vid but......... when did an angry  year old child greta t become such an expert on anything that you needed to put her in this vid and at the start to boot gimme a break pbn!,0,0
when i was vegan i missed sour cream and onion chips but i found vegan ones they are called earth balance sour cream and onion chips and they're vegan and let me tell you i'm obsessed with them.,0,0
yay! go trish honestly ignore the hate comments i think you can do it and you should go for it.,0,0
"""they were born boys lol that makes them boys.",1,1
to be any gender on any day is basically being gender fluid i'm personally gender fluid and i go by he/him they/them pronouns but i don't identify as transgender if anything i acknowledge that sometimes being fluid feels like i'm constantly transitioning because i don't have a fixed gender but i am not trans its just some food for thought but i support you wanting to express your masculinity and whatever way that may be.,0,0
screw it i'm going to put on a weave and try out for wnba i'm going to dunk all over them women and if anybody says a thing about it i will scream discrimination against gays....you see the wackiness of all this.🤔,1,0
it is illegal for employers to discriminate based on sex,0,0
lookin like flow joe out dere!!,0,0
trisha looks like she's gone through so much i hope she's okay 😐,0,0
trisha is a mess and i can't believe the way that she is belittling the transgender community for likes i'm a cis woman and a huge lgbtqa ally and i am so outraged at this.,0,0
thank you vox your videos are and i mean it the best of youtube thank you so much for helping us to understand the world we're currently living ,0,0
if you believe that she's a guy than ypu believed her when she came out as black,0,0
i was about to say i couldn't take more than  minutes of listening to this until i checked and it was only minutes in.,0,0
this is amazing  my hope for humanity increased,0,0
so.. be an engineer and stay clear of early education ok!,0,0
even though all of this is destroying women's sports it's all about equality so quit your complaining women haha,0,1
you are so ❤❤❤❤❤,0,0
so i take from this that the wage gap is a choice?,0,0
i would go vegan but my family is on a budget and if i got some fruit and stuff for myself then everyone in my effing family would eat it and days in i would have no food to eat.,0,0
i expected freelee to be behind the camera with a gun pointed at her,0,0
somebody told me that vegans hate when they accidentally breathe in somebody fart as it is essentially consuming a product from a living breathing creature of the earth apparently it's just as bad as spiking somebody's dinner with beef,0,0
this getting enough calories story is such bullshit i just eat till i'm full and have energy to spare if i load up on calories beyond what my body needs i gain weight.,0,0
i'm trans and not confused but you sure are sis,0,0
the girly father is wearing a pink shirt,0,0
i think what you said about sam smith is gross show some respect not everything is for clout,0,0
this deeply upsets me identifying as a woman does not make you a woman this is unacceptable and anyone who doesn't accept this is just plain ridiculous.,1,0
okay trisha you identify as a female you literally said you identify as your natural-born gender which is female shut the fuck up with your transphobic bullshit oh no you had to wear sports bras  bitch shut up that doesn't make you trans at all you're a tomboy you literally have no dysphoria you have your fucking tits out the entire fucking time you have more male characteristics oh you don't wanna be the center of attention that doesnt fucking make you trans girls don't have to wear makeup or do their hair to be a girl i'm a trans guy and i fucking hate this video so much just because you're into gay guys doesn't make you a guy let me say this again you are not a man so many people have opposite sex envy and they aren't trans i'm sure a lot of girls especially ones going through puberty envy men because it'll make their life easier that's not what dysphoria is dysphoria is not opposite sex envy dysphoria is wanting the opposite sex because itll match their gender gender dysphoria is a legitimate mental thing genderfluid doesn't exist some gay men date ftm people and don't have a problem with having sex with them despite their female parts because they don't have gynophobia some gay men do have gynophobia but that's not my point my point is that you are not transgender you are a cisgender female coming from a real trans guy you experience little to no gender dysphoria i apologize for being so rude i'm normally not and i normally try to have a rational and respectful conversation but i'm so pissed at this a lot of people don't like their given name not all of them are trans you really need to get the idea that you're even remotely considering being trans you were happy with short hair because you don't like the responsibility of having long hair most real trans guys want short hair because that's typically masculine masculinity does not equal male femininity does not equal female you can be a feminine boy or a masculine girl your attraction does not have anything to do with your gender/identity unless your attraction to men being ftm but not knowing makes you feel gay or vice versa that would be the only instance that attraction affects identity when you're trans ftm you don't have a male side' because you are male you are not male you are not a gay man seriously don't identify as trans or come out unless you've seen a licensed gender therapist and have been diagnosed with gender dysphoria yes you actually have to be diagnosed in most places you need an official diagnosis to go on hormones or just medically transition in any way but of course you can't medically transition because you'll just develop dysphoria because you're transitioning to something that you think you want/are but really you don't/aren't please spare yourself the time energy hate and dysphoria and shut up get the idea out of your head that you're even remotely trans please.,1,0
i love the person she is becoming i feel like she's growing as an individual on camera anyways i unfortunately have never met her) regardless she's got me hooked!,0,0
she's not vegan anymore on her last snapchat she was eating sour cream and onion chips (((,0,0
